
> prepsight@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.177:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 2.7s
○ Compiling / ...
 GET / 200 in 7.0s (compile: 5.8s, render: 1183ms)
 GET /login 200 in 160ms (compile: 8ms, render: 152ms)
 GET /login 200 in 158ms (compile: 14ms, render: 145ms)
 GET /login 200 in 146ms (compile: 9ms, render: 137ms)
 GET /login 200 in 120ms (compile: 6ms, render: 114ms)
 GET /login 200 in 106ms (compile: 6ms, render: 100ms)
 GET /login 200 in 117ms (compile: 7ms, render: 110ms)
 GET /login 200 in 129ms (compile: 4ms, render: 125ms)
 GET /login 200 in 105ms (compile: 4ms, render: 101ms)
 GET /login 200 in 121ms (compile: 3ms, render: 118ms)
 GET /login 200 in 114ms (compile: 5ms, render: 109ms)
 GET /login 200 in 90ms (compile: 7ms, render: 82ms)
 GET /login 200 in 123ms (compile: 7ms, render: 117ms)
 GET /login 200 in 146ms (compile: 4ms, render: 142ms)
 GET /login 200 in 163ms (compile: 7ms, render: 156ms)
 GET /login 200 in 156ms (compile: 7ms, render: 149ms)
 GET /login 200 in 152ms (compile: 5ms, render: 147ms)
 GET /login 200 in 155ms (compile: 5ms, render: 150ms)
 GET /login 200 in 149ms (compile: 5ms, render: 144ms)
 GET /login 200 in 154ms (compile: 4ms, render: 150ms)
 GET /login 200 in 116ms (compile: 4ms, render: 112ms)
 GET /login 200 in 134ms (compile: 5ms, render: 129ms)
 GET /login 200 in 145ms (compile: 6ms, render: 140ms)
 GET /login 200 in 124ms (compile: 7ms, render: 116ms)
 GET /login 200 in 122ms (compile: 4ms, render: 117ms)
 GET /login 200 in 112ms (compile: 7ms, render: 105ms)
 GET /login 200 in 62ms (compile: 7ms, render: 55ms)
 GET /login 200 in 28ms (compile: 5ms, render: 23ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 3ms, render: 8ms)
 GET /bookmarks 200 in 56ms (compile: 16ms, render: 40ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 3ms, render: 7ms)
 GET / 200 in 19ms (compile: 4ms, render: 15ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 5ms, render: 5ms)
 GET /login 200 in 3.5s (compile: 107ms, render: 3.4s)
 GET / 200 in 39ms (compile: 10ms, render: 30ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 3ms, render: 7ms)
 GET / 200 in 271ms (compile: 23ms, render: 249ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 7ms, render: 12ms)
✓ Compiled in 761ms
✓ Compiled in 623ms
✓ Compiled in 616ms
✓ Compiled in 412ms
 GET /manifest.webmanifest 200 in 16ms (compile: 7ms, render: 8ms)
 GET / 200 in 1114ms (compile: 269ms, render: 846ms)
 GET /V4 404 in 202ms (compile: 115ms, render: 87ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 8ms, render: 6ms)
 GET /V4 404 in 49ms (compile: 5ms, render: 44ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 8ms, render: 6ms)
 GET /V4 404 in 55ms (compile: 6ms, render: 49ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 5ms, render: 5ms)
 GET /v4 200 in 360ms (compile: 224ms, render: 136ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 4ms, render: 4ms)
✓ Compiled in 1051ms
✓ Compiled in 490ms
 GET /v4 200 in 850ms (compile: 291ms, render: 560ms)
 GET /v4 200 in 354ms (compile: 13ms, render: 342ms)
 GET /manifest.webmanifest 200 in 23ms (compile: 8ms, render: 15ms)
✓ Compiled in 963ms
✓ Compiled in 1115ms
 GET /bookmarks 200 in 105ms (compile: 35ms, render: 71ms)
 GET /manifest.webmanifest 200 in 32ms (compile: 22ms, render: 10ms)
 GET /review 200 in 150ms (compile: 66ms, render: 84ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 5ms, render: 7ms)
 GET /catalogue 200 in 144ms (compile: 63ms, render: 80ms)
 GET /manifest.webmanifest 200 in 24ms (compile: 5ms, render: 19ms)
 GET / 200 in 610ms (compile: 436ms, render: 174ms)
 GET /manifest.webmanifest 200 in 31ms (compile: 19ms, render: 11ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 5ms, render: 14ms)
 GET /bookmarks 200 in 73ms (compile: 16ms, render: 57ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 6ms, render: 9ms)
 GET / 200 in 69ms (compile: 9ms, render: 61ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 8ms)
 GET /review 200 in 64ms (compile: 7ms, render: 56ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 6ms, render: 9ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 8ms, render: 10ms)
 GET /bookmarks 200 in 89ms (compile: 10ms, render: 79ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 8ms, render: 9ms)
 GET /review 200 in 72ms (compile: 11ms, render: 61ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 3ms, render: 9ms)
 GET /bookmarks 200 in 68ms (compile: 14ms, render: 54ms)
 GET /calendar 200 in 125ms (compile: 67ms, render: 57ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 5ms, render: 13ms)
✓ Compiled in 1821ms
 GET / 200 in 2.6s (compile: 1826ms, render: 757ms)
 GET /catalogue 200 in 2.6s (compile: 2.3s, render: 289ms)
 GET / 200 in 161ms (compile: 20ms, render: 141ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 7ms, render: 8ms)
✓ Compiled in 1318ms
 GET / 200 in 161ms (compile: 36ms, render: 125ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 3ms, render: 8ms)
✓ Compiled in 1484ms
 GET / 200 in 389ms (compile: 46ms, render: 343ms)
 GET / 200 in 203ms (compile: 10ms, render: 194ms)
 GET / 200 in 107ms (compile: 9ms, render: 98ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 7ms, render: 12ms)
✓ Compiled in 840ms
 GET /bookmarks 200 in 1595ms (compile: 1214ms, render: 381ms)
 GET /manifest.webmanifest 200 in 174ms (compile: 77ms, render: 97ms)
 GET /review 200 in 1777ms (compile: 1649ms, render: 127ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 9ms)
 GET /calendar 200 in 802ms (compile: 303ms, render: 499ms)
 GET / 200 in 383ms (compile: 266ms, render: 117ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 6ms, render: 13ms)
 GET / 200 in 72ms (compile: 10ms, render: 63ms)
 GET /manifest.webmanifest 200 in 21ms (compile: 9ms, render: 12ms)
 GET /v4 200 in 1532ms (compile: 340ms, render: 1192ms)
✓ Compiled in 1405ms
✓ Compiled in 1224ms
 GET /settings/profile 200 in 512ms (compile: 403ms, render: 109ms)
 GET /manifest.webmanifest 200 in 21ms (compile: 9ms, render: 12ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 11ms, render: 6ms)
✓ Compiled in 1433ms
✓ Compiled in 678ms
 GET /manifest.webmanifest 200 in 24ms (compile: 17ms, render: 7ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 4ms, render: 4ms)
 GET / 200 in 752ms (compile: 156ms, render: 596ms)
✓ Compiled in 559ms
✓ Compiled in 554ms
✓ Compiled in 573ms
✓ Compiled in 479ms
✓ Compiled in 569ms
✓ Compiled in 456ms
 GET /bookmarks 200 in 1013ms (compile: 775ms, render: 238ms)
 GET /manifest.webmanifest 200 in 30ms (compile: 5ms, render: 25ms)
 GET / 200 in 305ms (compile: 206ms, render: 99ms)
 GET /manifest.webmanifest 200 in 65ms (compile: 37ms, render: 28ms)
✓ Compiled in 556ms
 GET / 200 in 248ms (compile: 151ms, render: 97ms)
 GET / 200 in 41ms (compile: 5ms, render: 35ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 5ms)
 GET /bookmarks 200 in 219ms (compile: 142ms, render: 77ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 6ms, render: 5ms)
 GET / 200 in 23ms (compile: 4ms, render: 19ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 5ms, render: 7ms)
 GET /bookmarks 200 in 33ms (compile: 4ms, render: 30ms)
 GET /manifest.webmanifest 200 in 26ms (compile: 7ms, render: 20ms)
 GET /bookmarks 200 in 30ms (compile: 4ms, render: 26ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 4ms, render: 9ms)
 GET /review 200 in 295ms (compile: 238ms, render: 56ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 3ms, render: 6ms)
✓ Compiled in 500ms
 GET /bookmarks 200 in 516ms (compile: 364ms, render: 152ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 6ms, render: 9ms)
 GET / 200 in 56ms (compile: 6ms, render: 50ms)
 GET /manifest.webmanifest 200 in 51ms (compile: 36ms, render: 15ms)
 GET /bookmarks 200 in 27ms (compile: 4ms, render: 22ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 5ms)
 GET /review 200 in 191ms (compile: 149ms, render: 42ms)
 GET /manifest.webmanifest 200 in 7ms (compile: 3ms, render: 5ms)
✓ Compiled in 1372ms
 GET / 200 in 521ms (compile: 379ms, render: 142ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 6ms, render: 9ms)
 GET / 200 in 30ms (compile: 5ms, render: 25ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 4ms, render: 7ms)
 GET /bookmarks 200 in 356ms (compile: 268ms, render: 89ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 7ms, render: 8ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 6ms, render: 8ms)
✓ Compiled in 656ms
✓ Compiled in 486ms
✓ Compiled in 455ms
✓ Compiled in 714ms
✓ Compiled in 532ms
 GET /libraries/shared-operating-theatre-reference/cards/PROC_CEMENTED_TOTAL_KNEE_REPLACEMENT 200 in 863ms (compile: 813ms, render: 50ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 13ms, render: 6ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 3ms, render: 9ms)
 GET /libraries/shared-operating-theatre-reference/cards/PROC_CEMENTED_TOTAL_KNEE_REPLACEMENT 200 in 52ms (compile: 10ms, render: 42ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 6ms)
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 46ms (compile: 9ms, render: 37ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 3ms, render: 9ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 5ms, render: 6ms)
 GET /libraries/shared-operating-theatre-reference/cards/PROC_TRANSOESOPHAGEAL_ECHOCARDIOGRAPHY_INTRAOPERATIVE 200 in 47ms (compile: 10ms, render: 37ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 3ms, render: 7ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 5ms, render: 6ms)
 GET /libraries/shared-operating-theatre-reference/cards/PROC_CEMENTED_TOTAL_KNEE_REPLACEMENT 200 in 53ms (compile: 12ms, render: 41ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 4ms, render: 6ms)
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 42ms (compile: 9ms, render: 33ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 5ms, render: 6ms)
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 227ms (compile: 148ms, render: 79ms)
 GET /manifest.webmanifest 200 in 26ms (compile: 18ms, render: 9ms)
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 300ms (compile: 177ms, render: 123ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 10ms, render: 9ms)
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 251ms (compile: 180ms, render: 72ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 3ms, render: 6ms)
✓ Compiled in 478ms
✓ Compiled in 562ms
✓ Compiled in 504ms
✓ Compiled in 647ms
✓ Compiled in 491ms
✓ Compiled in 457ms
✓ Compiled in 478ms
✓ Compiled in 571ms
✓ Compiled in 564ms
✓ Compiled in 568ms
✓ Compiled in 560ms
✓ Compiled in 666ms
✓ Compiled in 431ms
✓ Compiled in 592ms
✓ Compiled in 563ms
✓ Compiled in 430ms
✓ Compiled in 435ms
✓ Compiled in 565ms
✓ Compiled in 475ms
✓ Compiled in 473ms
✓ Compiled in 617ms
✓ Compiled in 457ms
✓ Compiled in 405ms
✓ Compiled in 442ms
✓ Compiled in 378ms
✓ Compiled in 453ms
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 1059ms (compile: 276ms, render: 783ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 5ms, render: 5ms)
 GET /libraries/library-my-local-cards 200 in 706ms (compile: 674ms, render: 32ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
 GET /manifest.webmanifest 200 in 6ms (compile: 2ms, render: 4ms)
✓ Compiled in 1164ms
 GET /libraries/library-my-local-cards 200 in 355ms (compile: 127ms, render: 228ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 4ms, render: 10ms)
 GET /libraries/library-my-local-cards/cards/attune-cemented-total-knee-replacement--my-local-cards 200 in 652ms (compile: 485ms, render: 167ms)
 GET /manifest.webmanifest 200 in 122ms (compile: 20ms, render: 102ms)
 GET /manifest.webmanifest 200 in 16ms (compile: 5ms, render: 10ms)
 GET /manifest.webmanifest 200 in 60ms (compile: 29ms, render: 32ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 6ms, render: 7ms)
✓ Compiled in 1090ms
 GET /libraries/shared-operating-theatre-reference/cards/PSH-000-UNL01 200 in 1557ms (compile: 367ms, render: 1191ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 7ms, render: 11ms)
✓ Compiled in 1909ms
✓ Compiled in 1564ms
✓ Compiled in 1775ms
✓ Compiled in 1000ms
✓ Compiled in 926ms
✓ Compiled in 1175ms
 GET /libraries/shared-prepsight-reference/cards/PSH-000-UNL01 200 in 430ms (compile: 314ms, render: 115ms)
 GET /manifest.webmanifest 200 in 20ms (compile: 8ms, render: 12ms)
 GET /manifest.webmanifest 200 in 88ms (compile: 30ms, render: 59ms)
✓ Compiled in 1117ms
✓ Compiled in 1142ms
✓ Compiled in 1078ms
✓ Compiled in 1052ms
✓ Compiled in 1457ms
✓ Compiled in 1343ms
 GET /manifest.webmanifest 200 in 22ms (compile: 11ms, render: 11ms)
 GET /v4 200 in 965ms (compile: 836ms, render: 129ms)
 GET /manifest.webmanifest 200 in 31ms (compile: 9ms, render: 22ms)
✓ Compiled in 2.8s
✓ Compiled in 1422ms
 GET /v4 200 in 752ms (compile: 388ms, render: 364ms)
 GET /v4 200 in 287ms (compile: 11ms, render: 276ms)
 GET /v4 200 in 306ms (compile: 12ms, render: 295ms)
 GET /v4 200 in 292ms (compile: 11ms, render: 281ms)
 GET /v4 200 in 297ms (compile: 10ms, render: 286ms)
 GET /v4 200 in 305ms (compile: 14ms, render: 290ms)
 GET /v4 200 in 214ms (compile: 16ms, render: 197ms)
 GET /v4 200 in 121ms (compile: 19ms, render: 102ms)
 GET /manifest.webmanifest 200 in 21ms (compile: 9ms, render: 13ms)
✓ Compiled in 851ms
✓ Compiled in 1186ms
✓ Compiled in 1188ms
✓ Compiled in 868ms
✓ Compiled in 882ms
✓ Compiled in 884ms
✓ Compiled in 827ms
✓ Compiled in 888ms
✓ Compiled in 920ms
 GET / 200 in 441ms (compile: 330ms, render: 111ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 6ms, render: 11ms)
 GET / 200 in 61ms (compile: 10ms, render: 50ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 9ms)
 GET / 200 in 66ms (compile: 7ms, render: 58ms)
 GET /manifest.webmanifest 200 in 17ms (compile: 8ms, render: 10ms)
 GET / 200 in 63ms (compile: 10ms, render: 53ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 9ms)
 GET / 200 in 63ms (compile: 8ms, render: 55ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 9ms)
 GET / 200 in 49ms (compile: 7ms, render: 42ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 8ms)
 GET / 200 in 54ms (compile: 7ms, render: 47ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 9ms)
 GET / 200 in 53ms (compile: 6ms, render: 47ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 6ms, render: 9ms)
 GET / 200 in 65ms (compile: 8ms, render: 57ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 9ms)
 GET / 200 in 49ms (compile: 8ms, render: 41ms)
 GET /manifest.webmanifest 200 in 13ms (compile: 5ms, render: 8ms)
 GET / 200 in 53ms (compile: 7ms, render: 46ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 5ms, render: 7ms)
 GET / 200 in 55ms (compile: 7ms, render: 48ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 5ms, render: 10ms)
 GET / 200 in 53ms (compile: 8ms, render: 46ms)
 GET /manifest.webmanifest 200 in 18ms (compile: 6ms, render: 12ms)
